q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0355971543,0.0623735892,0.411809646,0.0490213912,0.121880554,0.120246764,0.803269748,4.06957092,16.4768617,-6859.47582,2.72116674,1
0.0355971543,0.0623735892,0.411809646,0.0490213912,0.121880554,0.120246764,0.803269748,4.06957092,16.4768617,-6859.47582,2.72116674,1
0.0359172322,0.0859115083,0.41514178,0.0484367614,0.137145719,0.118758771,0.783515607,4.0228905,16.5666075,-6820.87839,2.75103559,1
0.0363477635,0.0902608359,0.411257211,0.0451626671,0.158646158,0.110000109,0.770310527,4.01090966,16.5713149,-6894.61019,2.77763966,1
0.0363700434,0.0670967693,0.396530116,0.0479474288,0.180991854,0.100104586,0.78541809,4.07391611,16.1266522,-7051.70946,2.75516974,1
0.0351848865,0.0542811213,0.40300401,0.0413724213,0.142482772,0.111037429,0.86813384,4.32923853,16.7783409,-7193.88213,2.67566944,1
0.0351848865,0.0542811213,0.40300401,0.0413724213,0.142482772,0.111037429,0.86813384,4.32923853,16.7783409,-7193.88213,2.67566944,1
0.0355000349,0.013683557,0.395601593,0.0443433992,0.135038796,0.110679428,0.867087097,4.3850974,16.3713007,-7268.89925,2.68777565,1
0.0355000349,0.013683557,0.395601593,0.0443433992,0.135038796,0.110679428,0.867087097,4.3850974,16.3713007,-7268.89925,2.68777565,1
0.0355646586,0.00272133247,0.396534197,0.0430364861,0.134441984,0.107644534,0.861631858,4.3625631,16.2803831,-7217.10356,2.69416532,1
0.0339812783,0.166487551,0.449201577,0.0332703036,0.160850065,0.114218992,0.779653662,3.51185402,18.2236469,-6786.17467,2.65498266,1
0.0339846935,0.199472132,0.460550884,0.0372594036,0.153039085,0.121191424,0.759303795,3.43223356,18.6211087,-6744.88109,2.67265389,1
0.0339846935,0.199472132,0.460550884,0.0372594036,0.153039085,0.121191424,0.759303795,3.43223356,18.6211087,-6744.88109,2.67265389,1
0.0339846935,0.199472132,0.460550884,0.0372594036,0.153039085,0.121191424,0.759303795,3.43223356,18.6211087,-6744.88109,2.67265389,1
0.0339846935,0.199472132,0.460550884,0.0372594036,0.153039085,0.121191424,0.759303795,3.43223356,18.6211087,-6744.88109,2.67265389,1
0.0325894747,0.345725794,0.479331424,0.0266968201,0.218780146,0.108808428,0.737253083,2.90471684,21.3575875,-6699.29049,2.59054689,1
0.0325894747,0.345725794,0.479331424,0.0266968201,0.218780146,0.108808428,0.737253083,2.90471684,21.3575875,-6699.29049,2.59054689,1
0.0327574662,0.332610879,0.475331785,0.026693366,0.214631156,0.109008714,0.746206505,2.98983851,21.19927,-6655.94988,2.59798886,1
0.0330504361,0.400367944,0.482232479,0.0234238031,0.220840255,0.114030871,0.721979859,2.92012589,21.548612,-6649.9838,2.63151512,1
0.0327744531,0.432421848,0.488264434,0.0218814877,0.21428345,0.120157596,0.727517418,2.90609175,22.1765305,-6659.99974,2.61846112,1
0.0331317839,0.426466275,0.486629288,0.0197218626,0.209111371,0.123483569,0.725561632,2.96429362,21.9072713,-6706.12092,2.64456506,1
0.0331317839,0.426466275,0.486629288,0.0197218626,0.209111371,0.123483569,0.725561632,2.96429362,21.9072713,-6706.12092,2.64456506,1
0.0331317839,0.426466275,0.486629288,0.0197218626,0.209111371,0.123483569,0.725561632,2.96429362,21.9072713,-6706.12092,2.64456506,1
0.0324370876,0.410017546,0.486081599,0.0174064793,0.192459217,0.127865319,0.756902533,2.98807349,21.7823933,-6709.37374,2.58831311,1
