0.029694,0.79215,0.67029,0.07989,0.30661,0.2124
0.029694,0.79215,0.67029,0.07989,0.30661,0.2124
0.029694,0.79215,0.67029,0.07989,0.30661,0.2124
0.029694,0.79215,0.67029,0.07989,0.30661,0.2124
0.029694,0.79215,0.67029,0.07989,0.30661,0.2124
0.029682,0.77355,0.67534,0.062045,0.34758,0.19725
0.032663,0.79504,0.57353,0.028868,0.32896,0.19576
0.032195,0.79879,0.58525,0.030075,0.36162,0.21375
0.031677,0.78132,0.58628,0.034496,0.40448,0.2885
0.031009,0.8039,0.61039,0.033601,0.42448,0.30604
0.030306,0.80248,0.62809,0.03622,0.44172,0.36995
0.030306,0.80248,0.62809,0.03622,0.44172,0.36995
0.030306,0.80248,0.62809,0.03622,0.44172,0.36995
0.030107,0.80141,0.62744,0.047415,0.44997,0.40045
0.028946,0.72738,0.70072,0.012265,0.45879,0.39934
0.028946,0.72738,0.70072,0.012265,0.45879,0.39934
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029017,0.73552,0.70381,0.00039456,0.46046,0.37457
0.029381,0.7616,0.69192,0.00044972,0.44088,0.36567
0.029381,0.7616,0.69192,0.00044972,0.44088,0.36567
0.02973,0.70277,0.68493,0.0011193,0.4043,0.35787
0.02973,0.70277,0.68493,0.0011193,0.4043,0.35787
0.02973,0.70277,0.68493,0.0011193,0.4043,0.35787
0.028313,0.64413,0.71059,0.038011,0.43248,0.44333
0.028313,0.64413,0.71059,0.038011,0.43248,0.44333
0.027635,0.66104,0.7392,0.046516,0.33425,0.49763
0.028127,0.61152,0.71409,0.051769,0.34415,0.49902
0.028127,0.61152,0.71409,0.051769,0.34415,0.49902
0.027869,0.66751,0.71698,0.047151,0.38526,0.52058
0.027175,0.74137,0.75072,0.04596,0.37695,0.52458
0.027124,0.76391,0.741,0.046169,0.42122,0.53696
0.0273,0.7222,0.74928,0.033935,0.41854,0.4902
0.026934,0.72698,0.76606,0.016909,0.46712,0.49853
0.026603,0.68092,0.78162,0.019408,0.45598,0.49952
0.026704,0.68809,0.78468,0.009716,0.45355,0.47044
0.026931,0.78686,0.77253,0.017043,0.46412,0.46913
0.026445,0.69587,0.78149,0.022461,0.46903,0.51959
0.026262,0.76021,0.78098,0.025005,0.50608,0.52659
0.027492,0.84374,0.73606,0.025178,0.44409,0.5246
0.02745,0.86789,0.72968,0.023864,0.47904,0.54282
0.02745,0.86789,0.72968,0.023864,0.47904,0.54282
0.02745,0.86789,0.72968,0.023864,0.47904,0.54282
0.027098,0.80896,0.74121,0.020969,0.50316,0.55016
0.027721,0.88826,0.73641,0.019184,0.45164,0.47956
0.027663,0.93438,0.74418,0.013841,0.42929,0.46966
0.027418,0.92377,0.75844,0.014473,0.42609,0.45579
0.02588,0.95934,0.86431,0.026389,0.29408,0.43578
0.02588,0.95934,0.86431,0.026389,0.29408,0.43578
0.02588,0.95934,0.86431,0.026389,0.29408,0.43578
0.02588,0.95934,0.86431,0.026389,0.29408,0.43578
0.028594,0.59189,0.74426,0.0040302,0.24195,0.44933
0.030766,0.3464,0.65072,0.060466,0.12443,0.40209
0.029986,0.5354,0.64077,0.027203,0.37676,0.49149
0.029272,0.88081,0.6374,0.036561,0.51917,0.55373
0.02887,0.85115,0.65941,0.035296,0.52283,0.52965
0.028422,0.92931,0.66348,0.022096,0.58854,0.5773
0.02907,0.8236,0.63994,0.030755,0.55542,0.54867
0.028449,0.73798,0.66621,0.023032,0.55597,0.55622
0.028449,0.73798,0.66621,0.023032,0.55597,0.55622
0.029434,0.60158,0.61738,0.061988,0.39916,0.59806
0.029503,0.56708,0.62121,0.05988,0.37255,0.59401
0.029007,0.53223,0.65084,0.072426,0.36486,0.55409
0.032662,0.661,0.60043,0.038174,0.32924,0.10295
0.032662,0.661,0.60043,0.038174,0.32924,0.10295
0.032662,0.661,0.60043,0.038174,0.32924,0.10295
0.032174,0.59417,0.61092,0.053364,0.3106,0.13813
0.032357,0.79078,0.60155,0.050376,0.33083,0.12904
0.032428,0.83823,0.6008,0.050499,0.33881,0.10472
0.032428,0.83823,0.6008,0.050499,0.33881,0.10472
0.032428,0.83823,0.6008,0.050499,0.33881,0.10472
0.031982,0.59953,0.67354,0.020619,0.2707,0.013415
0.032367,0.49716,0.65514,0.012318,0.2888,0.017497
0.032846,0.42139,0.63169,0.02092,0.28048,0.034584
0.032846,0.42139,0.63169,0.02092,0.28048,0.034584
0.032846,0.42139,0.63169,0.02092,0.28048,0.034584
0.032846,0.42139,0.63169,0.02092,0.28048,0.034584
0.032846,0.42139,0.63169,0.02092,0.28048,0.034584
0.032974,0.36589,0.61621,0.029889,0.27694,0.061202
0.033477,0.39377,0.59335,0.016727,0.31282,0.045013
0.033477,0.39377,0.59335,0.016727,0.31282,0.045013
0.033255,0.44287,0.60977,0.004132,0.32289,0.033198
0.033255,0.44287,0.60977,0.004132,0.32289,0.033198
0.032814,0.42395,0.62602,0.0078202,0.31853,0.046792
0.032814,0.42395,0.62602,0.0078202,0.31853,0.046792
0.032814,0.42395,0.62602,0.0078202,0.31853,0.046792
0.032814,0.42395,0.62602,0.0078202,0.31853,0.046792
0.033219,0.478,0.60594,0.015409,0.31898,0.045796
0.033841,0.61216,0.56952,0.01514,0.32191,0.077403
0.033841,0.61216,0.56952,0.01514,0.32191,0.077403
0.033841,0.61216,0.56952,0.01514,0.32191,0.077403
0.033896,0.6519,0.56247,0.021922,0.33074,0.073046
0.034087,0.61934,0.56256,0.016446,0.31811,0.061735
0.033613,0.62366,0.58414,0.018649,0.30164,0.070448
0.033393,0.59067,0.59367,0.006177,0.33764,0.062202
0.033393,0.59067,0.59367,0.006177,0.33764,0.062202
0.033879,0.50114,0.5751,0.0063018,0.31723,0.058838
0.033879,0.50114,0.5751,0.0063018,0.31723,0.058838
0.033489,0.51673,0.59043,0.017547,0.30583,0.052572
0.033947,0.5175,0.57218,0.025718,0.29178,0.026633
0.033775,0.55022,0.5733,0.023495,0.31805,0.057832
0.034175,0.4905,0.56537,0.021157,0.28665,0.0404
0.034836,0.46595,0.54953,0.075266,0.10616,0.049659
0.034836,0.46595,0.54953,0.075266,0.10616,0.049659
0.033667,0.28629,0.57178,0.057788,0.18483,0.16236
0.033543,0.29018,0.59352,0.039581,0.22137,0.060081
0.033543,0.29018,0.59352,0.039581,0.22137,0.060081
0.033208,0.37667,0.61096,0.041396,0.20259,0.059566
0.033373,0.32141,0.60649,0.046492,0.16478,0.079561
0.033551,0.23537,0.60195,0.038343,0.15496,0.090541
0.034085,0.23206,0.59685,0.035144,0.12817,0.02777
0.034566,0.20446,0.57246,0.032256,0.1361,0.039537
0.034566,0.20446,0.57246,0.032256,0.1361,0.039537
0.034688,0.16297,0.57152,0.036116,0.12066,0.034748
0.033987,0.53716,0.62525,0.0033435,0.097581,0.049022
0.034115,0.50769,0.62184,0.0057337,0.10835,0.038328
0.034056,0.41612,0.61336,0.014261,0.097574,0.066402
0.034056,0.41612,0.61336,0.014261,0.097574,0.066402
0.034291,0.38948,0.60471,0.022427,0.089971,0.044734
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034235,0.38422,0.5912,0.023588,0.13122,0.076648
0.034164,0.32314,0.60099,0.027074,0.089077,0.064951
0.034164,0.32314,0.60099,0.027074,0.089077,0.064951
0.034164,0.32314,0.60099,0.027074,0.089077,0.064951
0.031764,0.40645,0.64402,0.090277,0.054212,0.1946
0.031975,0.43626,0.62705,0.088826,0.067919,0.21526
0.031975,0.43626,0.62705,0.088826,0.067919,0.21526
0.031975,0.43626,0.62705,0.088826,0.067919,0.21526
0.031975,0.43626,0.62705,0.088826,0.067919,0.21526
0.032207,0.42004,0.60702,0.10315,0.053321,0.25061
0.032207,0.42004,0.60702,0.10315,0.053321,0.25061
0.030629,0.95013,0.67231,0.08888,0.1075,0.19913
0.030929,0.98678,0.67355,0.093729,0.054205,0.16289
0.031125,0.97421,0.6751,0.091582,0.063851,0.097726
0.031125,0.97421,0.6751,0.091582,0.063851,0.097726
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030665,0.87104,0.70285,0.068204,0.11591,0.056046
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030389,0.82336,0.726,0.059538,0.11506,0.027646
0.030946,0.81118,0.70389,0.062736,0.10723,0.011435
0.030946,0.81118,0.70389,0.062736,0.10723,0.011435
0.030946,0.81118,0.70389,0.062736,0.10723,0.011435
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031337,0.94872,0.6797,0.065591,0.12724,0.020739
0.031055,0.92009,0.68115,0.071826,0.1344,0.06171
0.031055,0.92009,0.68115,0.071826,0.1344,0.06171
0.03128,0.91943,0.6759,0.07088,0.13958,0.027835
